
 [> Подбор параметров двойного блочного размещения...
  > Обозначения:
     N - размер матрицы
     B и D - размеры большого и малого блоков
     MT - продолжительность умножения матриц в секундах
     RT - продолжительность переразмещения матриц в секундах
     WT = MT + RT
  > Параметры подбора:
     N = 1000, B = [15:150:1], D = [5:35:1]
  > Объем выделенной памяти:   [ 38,15 Мб ]
    ---------------------------------------------------------------
  > B =  15, D =   5, MT = 0,849000, RT = 0,028000, WT = 0,877000
  > B =  62, D =  25, MT = 0,575000, RT = 0,095000, WT = 0,670000
  > B =  62, D =  26, MT = 0,583000, RT = 0,080000, WT = 0,663000
  > B =  62, D =  27, MT = 0,604000, RT = 0,097000, WT = 0,701000
  > B =  62, D =  28, MT = 0,601000, RT = 0,079000, WT = 0,680000
  > B =  62, D =  29, MT = 0,612000, RT = 0,095000, WT = 0,707000
  > B =  62, D =  30, MT = 0,616000, RT = 0,080000, WT = 0,696000
  > B =  62, D =  31, MT = 0,610000, RT = 0,067000, WT = 0,677000
  > B =  62, D =  32, MT = 0,605000, RT = 0,082000, WT = 0,687000
  > B =  62, D =  33, MT = 0,618000, RT = 0,099000, WT = 0,717000
  > B =  62, D =  34, MT = 0,603000, RT = 0,080000, WT = 0,683000
  > B =  62, D =  35, MT = 0,623000, RT = 0,097000, WT = 0,720000
  > B =  63, D =   5, MT = 0,843000, RT = 0,088000, WT = 0,931000
  > B =  63, D =   6, MT = 0,813000, RT = 0,068000, WT = 0,881000
  > B =  63, D =   7, MT = 0,764000, RT = 0,066000, WT = 0,830000
  > B =  63, D =   8, MT = 0,681000, RT = 0,088000, WT = 0,769000
  > B =  63, D =   9, MT = 0,632000, RT = 0,062000, WT = 0,694000
  > B =  63, D =  10, MT = 0,645000, RT = 0,088000, WT = 0,733000
  > B =  63, D =  11, MT = 0,645000, RT = 0,088000, WT = 0,733000
  > B =  63, D =  12, MT = 0,598000, RT = 0,069000, WT = 0,667000
  > B =  63, D =  13, MT = 0,575000, RT = 0,090000, WT = 0,665000
  > B =  63, D =  14, MT = 0,592000, RT = 0,064000, WT = 0,656000
  > B =  63, D =  15, MT = 0,607000, RT = 0,068000, WT = 0,675000
  > B =  63, D =  16, MT = 0,554000, RT = 0,090000, WT = 0,644000
  > B =  63, D =  17, MT = 0,551000, RT = 0,090000, WT = 0,641000
  > B =  63, D =  18, MT = 0,568000, RT = 0,063000, WT = 0,631000
  > B =  63, D =  19, MT = 0,595000, RT = 0,090000, WT = 0,685000
  > B =  63, D =  20, MT = 0,571000, RT = 0,087000, WT = 0,658000
  > B =  63, D =  21, MT = 0,561000, RT = 0,063000, WT = 0,624000
  > B =  63, D =  22, MT = 0,569000, RT = 0,089000, WT = 0,658000
  > B =  63, D =  23, MT = 0,576000, RT = 0,092000, WT = 0,668000
  > B =  63, D =  24, MT = 0,558000, RT = 0,069000, WT = 0,627000
  > B =  63, D =  25, MT = 0,581000, RT = 0,089000, WT = 0,670000
  > B =  63, D =  26, MT = 0,588000, RT = 0,090000, WT = 0,678000
  > B =  63, D =  27, MT = 0,598000, RT = 0,063000, WT = 0,661000
  > B =  63, D =  28, MT = 0,593000, RT = 0,064000, WT = 0,657000
  > B =  63, D =  29, MT = 0,607000, RT = 0,091000, WT = 0,698000
  > B =  63, D =  30, MT = 0,625000, RT = 0,067000, WT = 0,692000
  > B =  63, D =  31, MT = 0,623000, RT = 0,089000, WT = 0,712000
  > B =  63, D =  32, MT = 0,607000, RT = 0,094000, WT = 0,701000
  > B =  63, D =  33, MT = 0,614000, RT = 0,068000, WT = 0,682000
  > B =  63, D =  34, MT = 0,610000, RT = 0,093000, WT = 0,703000
  > B =  63, D =  35, MT = 0,609000, RT = 0,063000, WT = 0,672000
  > B =  64, D =   5, MT = 0,830000, RT = 0,101000, WT = 0,931000
  > B =  64, D =   6, MT = 0,797000, RT = 0,086000, WT = 0,883000
  > B =  64, D =   7, MT = 0,789000, RT = 0,102000, WT = 0,891000
  > B =  64, D =   8, MT = 0,679000, RT = 0,074000, WT = 0,753000
  > B =  64, D =   9, MT = 0,660000, RT = 0,101000, WT = 0,761000
  > B =  64, D =  10, MT = 0,640000, RT = 0,083000, WT = 0,723000
  > B =  64, D =  11, MT = 0,676000, RT = 0,103000, WT = 0,779000
  > B =  64, D =  12, MT = 0,589000, RT = 0,079000, WT = 0,668000
  > B =  64, D =  13, MT = 0,579000, RT = 0,103000, WT = 0,682000
  > B =  64, D =  14, MT = 0,590000, RT = 0,087000, WT = 0,677000
  > B =  64, D =  15, MT = 0,603000, RT = 0,101000, WT = 0,704000
  > B =  64, D =  16, MT = 0,569000, RT = 0,072000, WT = 0,641000
  > B =  64, D =  17, MT = 0,572000, RT = 0,103000, WT = 0,675000
  > B =  64, D =  18, MT = 0,585000, RT = 0,087000, WT = 0,672000
  > B =  64, D =  19, MT = 0,625000, RT = 0,103000, WT = 0,728000
  > B =  64, D =  20, MT = 0,596000, RT = 0,078000, WT = 0,674000
  > B =  64, D =  21, MT = 0,622000, RT = 0,102000, WT = 0,724000
  > B =  64, D =  22, MT = 0,602000, RT = 0,088000, WT = 0,690000
  > B =  64, D =  23, MT = 0,629000, RT = 0,104000, WT = 0,733000
  > B =  64, D =  24, MT = 0,587000, RT = 0,075000, WT = 0,662000
  > B =  64, D =  25, MT = 0,622000, RT = 0,102000, WT = 0,724000
  > B =  64, D =  26, MT = 0,625000, RT = 0,088000, WT = 0,713000
  > B =  64, D =  27, MT = 0,663000, RT = 0,104000, WT = 0,767000
  > B =  64, D =  28, MT = 0,629000, RT = 0,078000, WT = 0,707000
  > B =  64, D =  29, MT = 0,662000, RT = 0,102000, WT = 0,764000
  > B =  64, D =  30, MT = 0,657000, RT = 0,087000, WT = 0,744000
  > B =  64, D =  31, MT = 0,667000, RT = 0,102000, WT = 0,769000
  > B =  64, D =  32, MT = 0,717000, RT = 0,073000, WT = 0,790000
  > B =  64, D =  33, MT = 0,675000, RT = 0,106000, WT = 0,781000
  > B =  64, D =  34, MT = 0,667000, RT = 0,088000, WT = 0,755000
  > B =  64, D =  35, MT = 0,666000, RT = 0,104000, WT = 0,770000
  > B =  65, D =   5, MT = 0,824000, RT = 0,038000, WT = 0,862000
  > B =  65, D =   6, MT = 0,792000, RT = 0,064000, WT = 0,856000
  > B =  65, D =   7, MT = 0,788000, RT = 0,064000, WT = 0,852000
  > B =  65, D =   8, MT = 0,696000, RT = 0,063000, WT = 0,759000
  > B =  65, D =   9, MT = 0,656000, RT = 0,063000, WT = 0,719000
  > B =  65, D =  10, MT = 0,633000, RT = 0,039000, WT = 0,672000
  > B =  65, D =  11, MT = 0,639000, RT = 0,065000, WT = 0,704000
  > B =  65, D =  12, MT = 0,581000, RT = 0,064000, WT = 0,645000
  > B =  65, D =  13, MT = 0,563000, RT = 0,035000, WT = 0,598000
  > B =  65, D =  14, MT = 0,578000, RT = 0,065000, WT = 0,643000
  > B =  65, D =  15, MT = 0,593000, RT = 0,039000, WT = 0,632000
  > B =  65, D =  16, MT = 0,565000, RT = 0,063000, WT = 0,628000
  > B =  65, D =  17, MT = 0,553000, RT = 0,066000, WT = 0,619000
  > B =  65, D =  18, MT = 0,568000, RT = 0,065000, WT = 0,633000
  > B =  65, D =  19, MT = 0,584000, RT = 0,065000, WT = 0,649000
  > B =  65, D =  20, MT = 0,565000, RT = 0,038000, WT = 0,603000
  > B =  65, D =  21, MT = 0,585000, RT = 0,062000, WT = 0,647000
  > B =  65, D =  22, MT = 0,565000, RT = 0,066000, WT = 0,631000
  > B =  65, D =  23, MT = 0,584000, RT = 0,065000, WT = 0,649000
  > B =  65, D =  24, MT = 0,549000, RT = 0,066000, WT = 0,615000
  > B =  65, D =  25, MT = 0,586000, RT = 0,039000, WT = 0,625000
  > B =  65, D =  26, MT = 0,576000, RT = 0,034000, WT = 0,610000
  > B =  65, D =  27, MT = 0,599000, RT = 0,064000, WT = 0,663000
  > B =  65, D =  28, MT = 0,583000, RT = 0,064000, WT = 0,647000
  > B =  65, D =  29, MT = 0,608000, RT = 0,065000, WT = 0,673000
  > B =  65, D =  30, MT = 0,618000, RT = 0,039000, WT = 0,657000
  > B =  65, D =  31, MT = 0,624000, RT = 0,063000, WT = 0,687000
  > B =  65, D =  32, MT = 0,634000, RT = 0,062000, WT = 0,696000
  > B =  65, D =  33, MT = 0,618000, RT = 0,067000, WT = 0,685000
  > B =  65, D =  34, MT = 0,616000, RT = 0,065000, WT = 0,681000
  > B =  65, D =  35, MT = 0,618000, RT = 0,039000, WT = 0,657000
  > B =  66, D =   5, MT = 0,845000, RT = 0,108000, WT = 0,953000
  > B =  66, D =   6, MT = 0,790000, RT = 0,083000, WT = 0,873000
  > B =  66, D =   7, MT = 0,787000, RT = 0,109000, WT = 0,896000
  > B =  66, D =   8, MT = 0,696000, RT = 0,094000, WT = 0,790000
  > B =  66, D =   9, MT = 0,660000, RT = 0,088000, WT = 0,748000
  > B =  66, D =  10, MT = 0,633000, RT = 0,093000, WT = 0,726000
  > B =  66, D =  11, MT = 0,647000, RT = 0,080000, WT = 0,727000
  > B =  66, D =  12, MT = 0,585000, RT = 0,083000, WT = 0,668000
  > B =  66, D =  13, MT = 0,583000, RT = 0,108000, WT = 0,691000
  > B =  66, D =  14, MT = 0,578000, RT = 0,093000, WT = 0,671000
  > B =  66, D =  15, MT = 0,596000, RT = 0,088000, WT = 0,684000
  > B =  66, D =  16, MT = 0,569000, RT = 0,094000, WT = 0,663000
  > B =  66, D =  17, MT = 0,556000, RT = 0,110000, WT = 0,666000
  > B =  66, D =  18, MT = 0,555000, RT = 0,084000, WT = 0,639000
  > B =  66, D =  19, MT = 0,579000, RT = 0,110000, WT = 0,689000
  > B =  66, D =  20, MT = 0,567000, RT = 0,093000, WT = 0,660000
  > B =  66, D =  21, MT = 0,583000, RT = 0,087000, WT = 0,670000
  > B =  66, D =  22, MT = 0,568000, RT = 0,082000, WT = 0,650000
  > B =  66, D =  23, MT = 0,573000, RT = 0,112000, WT = 0,685000
  > B =  66, D =  24, MT = 0,550000, RT = 0,084000, WT = 0,634000
  > B =  66, D =  25, MT = 0,568000, RT = 0,110000, WT = 0,678000
  > B =  66, D =  26, MT = 0,575000, RT = 0,094000, WT = 0,669000
  > B =  66, D =  27, MT = 0,590000, RT = 0,088000, WT = 0,678000
  > B =  66, D =  28, MT = 0,586000, RT = 0,093000, WT = 0,679000
  > B =  66, D =  29, MT = 0,603000, RT = 0,110000, WT = 0,713000
  > B =  66, D =  30, MT = 0,612000, RT = 0,084000, WT = 0,696000
  > B =  66, D =  31, MT = 0,620000, RT = 0,109000, WT = 0,729000
  > B =  66, D =  32, MT = 0,637000, RT = 0,093000, WT = 0,730000
  > B =  66, D =  33, MT = 0,629000, RT = 0,080000, WT = 0,709000
  > B =  66, D =  34, MT = 0,618000, RT = 0,095000, WT = 0,713000
  > B =  66, D =  35, MT = 0,627000, RT = 0,111000, WT = 0,738000
  > B =  67, D =   5, MT = 0,844000, RT = 0,094000, WT = 0,938000
  > B =  67, D =   6, MT = 0,811000, RT = 0,091000, WT = 0,902000
  > B =  67, D =   7, MT = 0,768000, RT = 0,093000, WT = 0,861000
  > B =  67, D =   8, MT = 0,692000, RT = 0,093000, WT = 0,785000
  > B =  67, D =   9, MT = 0,642000, RT = 0,093000, WT = 0,735000
  > B =  67, D =  10, MT = 0,631000, RT = 0,093000, WT = 0,724000
  > B =  67, D =  11, MT = 0,667000, RT = 0,094000, WT = 0,761000
  > B =  67, D =  12, MT = 0,581000, RT = 0,092000, WT = 0,673000
  > B =  67, D =  13, MT = 0,591000, RT = 0,093000, WT = 0,684000
  > B =  67, D =  14, MT = 0,580000, RT = 0,095000, WT = 0,675000
  > B =  67, D =  15, MT = 0,606000, RT = 0,095000, WT = 0,701000
  > B =  67, D =  16, MT = 0,565000, RT = 0,092000, WT = 0,657000
  > B =  67, D =  17, MT = 0,546000, RT = 0,096000, WT = 0,642000
  > B =  67, D =  18, MT = 0,559000, RT = 0,094000, WT = 0,653000
  > B =  67, D =  19, MT = 0,579000, RT = 0,085000, WT = 0,664000
  > B =  67, D =  20, MT = 0,564000, RT = 0,093000, WT = 0,657000
  > B =  67, D =  21, MT = 0,575000, RT = 0,094000, WT = 0,669000
  > B =  67, D =  22, MT = 0,583000, RT = 0,092000, WT = 0,675000
  > B =  67, D =  23, MT = 0,573000, RT = 0,096000, WT = 0,669000
  > B =  67, D =  24, MT = 0,551000, RT = 0,095000, WT = 0,646000
  > B =  67, D =  25, MT = 0,572000, RT = 0,095000, WT = 0,667000
  > B =  67, D =  26, MT = 0,577000, RT = 0,094000, WT = 0,671000
  > B =  67, D =  27, MT = 0,585000, RT = 0,096000, WT = 0,681000
  > B =  67, D =  28, MT = 0,580000, RT = 0,094000, WT = 0,674000
  > B =  67, D =  29, MT = 0,594000, RT = 0,097000, WT = 0,691000
  > B =  67, D =  30, MT = 0,610000, RT = 0,093000, WT = 0,703000
  > B =  67, D =  31, MT = 0,615000, RT = 0,093000, WT = 0,708000
  > B =  67, D =  32, MT = 0,619000, RT = 0,092000, WT = 0,711000
  > B =  67, D =  33, MT = 0,642000, RT = 0,094000, WT = 0,736000
  > B =  67, D =  34, MT = 0,621000, RT = 0,096000, WT = 0,717000
  > B =  67, D =  35, MT = 0,621000, RT = 0,099000, WT = 0,720000
  > B =  68, D =   5, MT = 0,846000, RT = 0,108000, WT = 0,954000
  > B =  68, D =   6, MT = 0,807000, RT = 0,092000, WT = 0,899000
  > B =  68, D =   7, MT = 0,768000, RT = 0,109000, WT = 0,877000
  > B =  68, D =   8, MT = 0,686000, RT = 0,083000, WT = 0,769000
  > B =  68, D =   9, MT = 0,646000, RT = 0,107000, WT = 0,753000
  > B =  68, D =  10, MT = 0,627000, RT = 0,092000, WT = 0,719000
  > B =  68, D =  11, MT = 0,673000, RT = 0,109000, WT = 0,782000
  > B =  68, D =  12, MT = 0,578000, RT = 0,084000, WT = 0,662000
  > B =  68, D =  13, MT = 0,593000, RT = 0,109000, WT = 0,702000
  > B =  68, D =  14, MT = 0,569000, RT = 0,092000, WT = 0,661000
  > B =  68, D =  15, MT = 0,587000, RT = 0,107000, WT = 0,694000
  > B =  68, D =  16, MT = 0,553000, RT = 0,084000, WT = 0,637000
  > B =  68, D =  17, MT = 0,543000, RT = 0,083000, WT = 0,626000
  > B =  68, D =  18, MT = 0,554000, RT = 0,092000, WT = 0,646000
  > B =  68, D =  19, MT = 0,582000, RT = 0,109000, WT = 0,691000
  > B =  68, D =  20, MT = 0,555000, RT = 0,084000, WT = 0,639000
  > B =  68, D =  21, MT = 0,575000, RT = 0,108000, WT = 0,683000
  > B =  68, D =  22, MT = 0,586000, RT = 0,093000, WT = 0,679000
  > B =  68, D =  23, MT = 0,578000, RT = 0,111000, WT = 0,689000
  > B =  68, D =  24, MT = 0,544000, RT = 0,083000, WT = 0,627000
  > B =  68, D =  25, MT = 0,572000, RT = 0,111000, WT = 0,683000
  > B =  68, D =  26, MT = 0,567000, RT = 0,093000, WT = 0,660000
  > B =  68, D =  27, MT = 0,582000, RT = 0,108000, WT = 0,690000
  > B =  68, D =  28, MT = 0,565000, RT = 0,084000, WT = 0,649000
  > B =  68, D =  29, MT = 0,589000, RT = 0,110000, WT = 0,699000
  > B =  68, D =  30, MT = 0,599000, RT = 0,092000, WT = 0,691000
  > B =  68, D =  31, MT = 0,618000, RT = 0,109000, WT = 0,727000
  > B =  68, D =  32, MT = 0,618000, RT = 0,084000, WT = 0,702000
  > B =  68, D =  33, MT = 0,643000, RT = 0,107000, WT = 0,750000
  > B =  68, D =  34, MT = 0,619000, RT = 0,079000, WT = 0,698000
  > B =  68, D =  35, MT = 0,630000, RT = 0,112000, WT = 0,742000
  > B =  69, D =   5, MT = 0,826000, RT = 0,105000, WT = 0,931000
  > B =  69, D =   6, MT = 0,808000, RT = 0,083000, WT = 0,891000
  > B =  69, D =   7, MT = 0,766000, RT = 0,107000, WT = 0,873000
  > B =  69, D =   8, MT = 0,683000, RT = 0,103000, WT = 0,786000
  > B =  69, D =   9, MT = 0,644000, RT = 0,084000, WT = 0,728000
  > B =  69, D =  10, MT = 0,619000, RT = 0,105000, WT = 0,724000
  > B =  69, D =  11, MT = 0,676000, RT = 0,105000, WT = 0,781000
  > B =  69, D =  12, MT = 0,568000, RT = 0,083000, WT = 0,651000
  > B =  69, D =  13, MT = 0,579000, RT = 0,105000, WT = 0,684000
  > B =  69, D =  14, MT = 0,570000, RT = 0,105000, WT = 0,675000
  > B =  69, D =  15, MT = 0,581000, RT = 0,084000, WT = 0,665000
  > B =  69, D =  16, MT = 0,559000, RT = 0,103000, WT = 0,662000
  > B =  69, D =  17, MT = 0,562000, RT = 0,102000, WT = 0,664000
  > B =  69, D =  18, MT = 0,555000, RT = 0,083000, WT = 0,638000
  > B =  69, D =  19, MT = 0,576000, RT = 0,105000, WT = 0,681000
  > B =  69, D =  20, MT = 0,555000, RT = 0,105000, WT = 0,660000
  > B =  69, D =  21, MT = 0,577000, RT = 0,084000, WT = 0,661000
  > B =  69, D =  22, MT = 0,583000, RT = 0,104000, WT = 0,687000
  > B =  69, D =  23, MT = 0,571000, RT = 0,077000, WT = 0,648000
  > B =  69, D =  24, MT = 0,547000, RT = 0,084000, WT = 0,631000
  > B =  69, D =  25, MT = 0,576000, RT = 0,107000, WT = 0,683000
  > B =  69, D =  26, MT = 0,572000, RT = 0,106000, WT = 0,678000
  > B =  69, D =  27, MT = 0,588000, RT = 0,085000, WT = 0,673000
  > B =  69, D =  28, MT = 0,568000, RT = 0,105000, WT = 0,673000
  > B =  69, D =  29, MT = 0,593000, RT = 0,105000, WT = 0,698000
  > B =  69, D =  30, MT = 0,595000, RT = 0,084000, WT = 0,679000
  > B =  69, D =  31, MT = 0,616000, RT = 0,105000, WT = 0,721000
  > B =  69, D =  32, MT = 0,618000, RT = 0,104000, WT = 0,722000
  > B =  69, D =  33, MT = 0,640000, RT = 0,084000, WT = 0,724000
  > B =  69, D =  34, MT = 0,634000, RT = 0,102000, WT = 0,736000
  > B =  69, D =  35, MT = 0,626000, RT = 0,107000, WT = 0,733000
  > B =  70, D =   5, MT = 0,823000, RT = 0,044000, WT = 0,867000
  > B =  70, D =   6, MT = 0,795000, RT = 0,052000, WT = 0,847000
  > B =  70, D =   7, MT = 0,764000, RT = 0,043000, WT = 0,807000
  > B =  70, D =   8, MT = 0,683000, RT = 0,052000, WT = 0,735000
  > B =  70, D =   9, MT = 0,646000, RT = 0,070000, WT = 0,716000
  > B =  70, D =  10, MT = 0,618000, RT = 0,040000, WT = 0,658000
  > B =  70, D =  11, MT = 0,651000, RT = 0,070000, WT = 0,721000
  > B =  70, D =  12, MT = 0,572000, RT = 0,054000, WT = 0,626000
  > B =  70, D =  13, MT = 0,580000, RT = 0,070000, WT = 0,650000
  > B =  70, D =  14, MT = 0,568000, RT = 0,041000, WT = 0,609000
  > B =  70, D =  15, MT = 0,585000, RT = 0,044000, WT = 0,629000
  > B =  70, D =  16, MT = 0,558000, RT = 0,053000, WT = 0,611000
  > B =  70, D =  17, MT = 0,577000, RT = 0,068000, WT = 0,645000
  > B =  70, D =  18, MT = 0,552000, RT = 0,054000, WT = 0,606000
  > B =  70, D =  19, MT = 0,576000, RT = 0,071000, WT = 0,647000
  > B =  70, D =  20, MT = 0,553000, RT = 0,040000, WT = 0,593000
  > B =  70, D =  21, MT = 0,583000, RT = 0,042000, WT = 0,625000
  > B =  70, D =  22, MT = 0,576000, RT = 0,053000, WT = 0,629000
  > B =  70, D =  23, MT = 0,597000, RT = 0,067000, WT = 0,664000
  > B =  70, D =  24, MT = 0,549000, RT = 0,054000, WT = 0,603000
  > B =  70, D =  25, MT = 0,566000, RT = 0,044000, WT = 0,610000
  > B =  70, D =  26, MT = 0,570000, RT = 0,054000, WT = 0,624000
  > B =  70, D =  27, MT = 0,580000, RT = 0,069000, WT = 0,649000
  > B =  70, D =  28, MT = 0,567000, RT = 0,040000, WT = 0,607000
  > B =  70, D =  29, MT = 0,582000, RT = 0,069000, WT = 0,651000
  > B =  70, D =  30, MT = 0,595000, RT = 0,041000, WT = 0,636000
  > B =  70, D =  31, MT = 0,605000, RT = 0,069000, WT = 0,674000
  > B =  70, D =  32, MT = 0,620000, RT = 0,053000, WT = 0,673000
  > B =  70, D =  33, MT = 0,631000, RT = 0,069000, WT = 0,700000
  > B =  70, D =  34, MT = 0,633000, RT = 0,053000, WT = 0,686000
  > B =  70, D =  35, MT = 0,634000, RT = 0,040000, WT = 0,674000
  > B =  71, D =   5, MT = 0,843000, RT = 0,084000, WT = 0,927000
  > B =  71, D =   6, MT = 0,789000, RT = 0,084000, WT = 0,873000
  > B =  71, D =   7, MT = 0,783000, RT = 0,084000, WT = 0,867000
  > B =  71, D =   8, MT = 0,678000, RT = 0,084000, WT = 0,762000
  > B =  71, D =   9, MT = 0,634000, RT = 0,085000, WT = 0,719000
  > B =  71, D =  10, MT = 0,636000, RT = 0,084000, WT = 0,720000
  > B =  71, D =  11, MT = 0,660000, RT = 0,085000, WT = 0,745000
  > B =  71, D =  12, MT = 0,575000, RT = 0,086000, WT = 0,661000
  > B =  71, D =  13, MT = 0,582000, RT = 0,084000, WT = 0,666000
  > B =  71, D =  14, MT = 0,588000, RT = 0,084000, WT = 0,672000
  > B =  71, D =  15, MT = 0,583000, RT = 0,085000, WT = 0,668000
  > B =  71, D =  16, MT = 0,556000, RT = 0,085000, WT = 0,641000
  > B =  71, D =  17, MT = 0,572000, RT = 0,084000, WT = 0,656000
  > B =  71, D =  18, MT = 0,551000, RT = 0,087000, WT = 0,638000
  > B =  71, D =  19, MT = 0,572000, RT = 0,086000, WT = 0,658000
  > B =  71, D =  20, MT = 0,557000, RT = 0,085000, WT = 0,642000
  > B =  71, D =  21, MT = 0,564000, RT = 0,083000, WT = 0,647000
  > B =  71, D =  22, MT = 0,575000, RT = 0,085000, WT = 0,660000
  > B =  71, D =  23, MT = 0,596000, RT = 0,084000, WT = 0,680000
  > B =  71, D =  24, MT = 0,553000, RT = 0,087000, WT = 0,640000
  > B =  71, D =  25, MT = 0,568000, RT = 0,087000, WT = 0,655000
  > B =  71, D =  26, MT = 0,572000, RT = 0,086000, WT = 0,658000
  > B =  71, D =  27, MT = 0,578000, RT = 0,086000, WT = 0,664000
  > B =  71, D =  28, MT = 0,571000, RT = 0,086000, WT = 0,657000
  > B =  71, D =  29, MT = 0,582000, RT = 0,086000, WT = 0,668000
  > B =  71, D =  30, MT = 0,596000, RT = 0,086000, WT = 0,682000
  > B =  71, D =  31, MT = 0,602000, RT = 0,084000, WT = 0,686000
  > B =  71, D =  32, MT = 0,616000, RT = 0,084000, WT = 0,700000
  > B =  71, D =  33, MT = 0,633000, RT = 0,084000, WT = 0,717000
  > B =  71, D =  34, MT = 0,633000, RT = 0,085000, WT = 0,718000
  > B =  71, D =  35, MT = 0,650000, RT = 0,083000, WT = 0,733000
  > B =  72, D =   5, MT = 0,840000, RT = 0,048000, WT = 0,888000
  > B =  72, D =   6, MT = 0,786000, RT = 0,021000, WT = 0,807000
  > B =  72, D =   7, MT = 0,783000, RT = 0,047000, WT = 0,830000
  > B =  72, D =   8, MT = 0,681000, RT = 0,018000, WT = 0,699000
  > B =  72, D =   9, MT = 0,631000, RT = 0,020000, WT = 0,651000
  > B =  72, D =  10, MT = 0,640000, RT = 0,031000, WT = 0,671000
  > B =  72, D =  11, MT = 0,673000, RT = 0,048000, WT = 0,721000
  > B =  72, D =  12, MT = 0,564000, RT = 0,018000, WT = 0,582000
  > B =  72, D =  13, MT = 0,580000, RT = 0,047000, WT = 0,627000
  > B =  72, D =  14, MT = 0,594000, RT = 0,031000, WT = 0,625000
  > B =  72, D =  15, MT = 0,577000, RT = 0,028000, WT = 0,605000
  > B =  72, D =  16, MT = 0,555000, RT = 0,019000, WT = 0,574000
  > B =  72, D =  17, MT = 0,562000, RT = 0,048000, WT = 0,610000
  > B =  72, D =  18, MT = 0,556000, RT = 0,021000, WT = 0,577000
  > B =  72, D =  19, MT = 0,574000, RT = 0,049000, WT = 0,623000
  > B =  72, D =  20, MT = 0,552000, RT = 0,023000, WT = 0,575000
  > B =  72, D =  21, MT = 0,577000, RT = 0,027000, WT = 0,604000
  > B =  72, D =  22, MT = 0,581000, RT = 0,032000, WT = 0,613000
  > B =  72, D =  23, MT = 0,592000, RT = 0,048000, WT = 0,640000
  > B =  72, D =  24, MT = 0,553000, RT = 0,018000, WT = 0,571000
  > B =  72, D =  25, MT = 0,568000, RT = 0,050000, WT = 0,618000
  > B =  72, D =  26, MT = 0,566000, RT = 0,032000, WT = 0,598000
  > B =  72, D =  27, MT = 0,583000, RT = 0,022000, WT = 0,605000
  > B =  72, D =  28, MT = 0,567000, RT = 0,024000, WT = 0,591000
  > B =  72, D =  29, MT = 0,586000, RT = 0,049000, WT = 0,635000
  > B =  72, D =  30, MT = 0,594000, RT = 0,023000, WT = 0,617000
  > B =  72, D =  31, MT = 0,603000, RT = 0,049000, WT = 0,652000
  > B =  72, D =  32, MT = 0,618000, RT = 0,019000, WT = 0,637000
  > B =  72, D =  33, MT = 0,636000, RT = 0,028000, WT = 0,664000
  > B =  72, D =  34, MT = 0,632000, RT = 0,032000, WT = 0,664000
  > B =  72, D =  35, MT = 0,656000, RT = 0,048000, WT = 0,704000
  > B =  73, D =   5, MT = 0,841000, RT = 0,113000, WT = 0,954000
  > B =  73, D =   6, MT = 0,807000, RT = 0,111000, WT = 0,918000
  > B =  73, D =   7, MT = 0,785000, RT = 0,113000, WT = 0,898000
  > B =  73, D =   8, MT = 0,690000, RT = 0,112000, WT = 0,802000
  > B =  73, D =   9, MT = 0,648000, RT = 0,112000, WT = 0,760000
  > B =  73, D =  10, MT = 0,641000, RT = 0,111000, WT = 0,752000
  > B =  73, D =  11, MT = 0,652000, RT = 0,115000, WT = 0,767000
  > B =  73, D =  12, MT = 0,579000, RT = 0,112000, WT = 0,691000
