
 [> Подбор параметров двойного блочного размещения...
  > N = 1000, B = [15:150:1], D = [10:40:1]
  > Объем выделенной памяти:   [ 38,15 Мб ]
    ---------------------------------------------------------------
  > B =  15, D =  10, MT = 0,718000 сек, RT = 0,029000 сек, WT = 0,747000 сек
  > B =  66, D =  17, MT = 0,562000 сек, RT = 0,116000 сек, WT = 0,678000 сек
  > B =  66, D =  18, MT = 0,558000 сек, RT = 0,088000 сек, WT = 0,646000 сек
  > B =  66, D =  19, MT = 0,582000 сек, RT = 0,114000 сек, WT = 0,696000 сек
  > B =  66, D =  20, MT = 0,571000 сек, RT = 0,097000 сек, WT = 0,668000 сек
  > B =  66, D =  21, MT = 0,587000 сек, RT = 0,092000 сек, WT = 0,679000 сек
  > B =  66, D =  22, MT = 0,572000 сек, RT = 0,086000 сек, WT = 0,658000 сек
  > B =  66, D =  23, MT = 0,584000 сек, RT = 0,121000 сек, WT = 0,705000 сек
  > B =  66, D =  24, MT = 0,558000 сек, RT = 0,089000 сек, WT = 0,647000 сек
  > B =  66, D =  25, MT = 0,573000 сек, RT = 0,115000 сек, WT = 0,688000 сек
  > B =  66, D =  26, MT = 0,578000 сек, RT = 0,098000 сек, WT = 0,676000 сек
  > B =  66, D =  27, MT = 0,592000 сек, RT = 0,092000 сек, WT = 0,684000 сек
  > B =  66, D =  28, MT = 0,594000 сек, RT = 0,098000 сек, WT = 0,692000 сек
  > B =  66, D =  29, MT = 0,605000 сек, RT = 0,114000 сек, WT = 0,719000 сек
  > B =  66, D =  30, MT = 0,624000 сек, RT = 0,087000 сек, WT = 0,711000 сек
  > B =  66, D =  31, MT = 0,631000 сек, RT = 0,116000 сек, WT = 0,747000 сек
  > B =  66, D =  32, MT = 0,641000 сек, RT = 0,100000 сек, WT = 0,741000 сек
  > B =  66, D =  33, MT = 0,629000 сек, RT = 0,085000 сек, WT = 0,714000 сек
  > B =  66, D =  34, MT = 0,623000 сек, RT = 0,100000 сек, WT = 0,723000 сек
  > B =  66, D =  35, MT = 0,633000 сек, RT = 0,117000 сек, WT = 0,750000 сек
  > B =  66, D =  36, MT = 0,614000 сек, RT = 0,087000 сек, WT = 0,701000 сек
  > B =  66, D =  37, MT = 0,627000 сек, RT = 0,119000 сек, WT = 0,746000 сек
  > B =  66, D =  38, MT = 0,612000 сек, RT = 0,102000 сек, WT = 0,714000 сек
  > B =  66, D =  39, MT = 0,625000 сек, RT = 0,092000 сек, WT = 0,717000 сек
  > B =  66, D =  40, MT = 0,606000 сек, RT = 0,100000 сек, WT = 0,706000 сек
  > B =  67, D =  10, MT = 0,635000 сек, RT = 0,095000 сек, WT = 0,730000 сек
  > B =  67, D =  11, MT = 0,677000 сек, RT = 0,095000 сек, WT = 0,772000 сек
  > B =  67, D =  12, MT = 0,585000 сек, RT = 0,093000 сек, WT = 0,678000 сек
  > B =  67, D =  13, MT = 0,603000 сек, RT = 0,096000 сек, WT = 0,699000 сек
  > B =  67, D =  14, MT = 0,589000 сек, RT = 0,097000 сек, WT = 0,686000 сек
  > B =  67, D =  15, MT = 0,598000 сек, RT = 0,096000 сек, WT = 0,694000 сек
  > B =  67, D =  16, MT = 0,567000 сек, RT = 0,092000 сек, WT = 0,659000 сек
  > B =  67, D =  17, MT = 0,548000 сек, RT = 0,096000 сек, WT = 0,644000 сек
  > B =  67, D =  18, MT = 0,561000 сек, RT = 0,094000 сек, WT = 0,655000 сек
  > B =  67, D =  19, MT = 0,582000 сек, RT = 0,087000 сек, WT = 0,669000 сек
  > B =  67, D =  20, MT = 0,577000 сек, RT = 0,094000 сек, WT = 0,671000 сек
  > B =  67, D =  21, MT = 0,584000 сек, RT = 0,097000 сек, WT = 0,681000 сек
  > B =  67, D =  22, MT = 0,586000 сек, RT = 0,094000 сек, WT = 0,680000 сек
  > B =  67, D =  23, MT = 0,572000 сек, RT = 0,097000 сек, WT = 0,669000 сек
  > B =  67, D =  24, MT = 0,552000 сек, RT = 0,095000 сек, WT = 0,647000 сек
  > B =  67, D =  25, MT = 0,572000 сек, RT = 0,097000 сек, WT = 0,669000 сек
  > B =  67, D =  26, MT = 0,583000 сек, RT = 0,096000 сек, WT = 0,679000 сек
  > B =  67, D =  27, MT = 0,588000 сек, RT = 0,096000 сек, WT = 0,684000 сек
  > B =  67, D =  28, MT = 0,588000 сек, RT = 0,096000 сек, WT = 0,684000 сек
  > B =  67, D =  29, MT = 0,595000 сек, RT = 0,099000 сек, WT = 0,694000 сек
  > B =  67, D =  30, MT = 0,609000 сек, RT = 0,094000 сек, WT = 0,703000 сек
  > B =  67, D =  31, MT = 0,614000 сек, RT = 0,094000 сек, WT = 0,708000 сек
  > B =  67, D =  32, MT = 0,626000 сек, RT = 0,093000 сек, WT = 0,719000 сек
  > B =  67, D =  33, MT = 0,643000 сек, RT = 0,095000 сек, WT = 0,738000 сек
  > B =  67, D =  34, MT = 0,622000 сек, RT = 0,098000 сек, WT = 0,720000 сек
  > B =  67, D =  35, MT = 0,628000 сек, RT = 0,100000 сек, WT = 0,728000 сек
  > B =  67, D =  36, MT = 0,611000 сек, RT = 0,100000 сек, WT = 0,711000 сек
  > B =  67, D =  37, MT = 0,613000 сек, RT = 0,100000 сек, WT = 0,713000 сек
  > B =  67, D =  38, MT = 0,606000 сек, RT = 0,099000 сек, WT = 0,705000 сек
  > B =  67, D =  39, MT = 0,606000 сек, RT = 0,099000 сек, WT = 0,705000 сек
  > B =  67, D =  40, MT = 0,605000 сек, RT = 0,097000 сек, WT = 0,702000 сек
  > B =  68, D =  10, MT = 0,628000 сек, RT = 0,099000 сек, WT = 0,727000 сек
  > B =  68, D =  11, MT = 0,688000 сек, RT = 0,115000 сек, WT = 0,803000 сек
  > B =  68, D =  12, MT = 0,576000 сек, RT = 0,089000 сек, WT = 0,665000 сек
  > B =  68, D =  13, MT = 0,599000 сек, RT = 0,116000 сек, WT = 0,715000 сек
  > B =  68, D =  14, MT = 0,571000 сек, RT = 0,099000 сек, WT = 0,670000 сек
  > B =  68, D =  15, MT = 0,590000 сек, RT = 0,113000 сек, WT = 0,703000 сек
  > B =  68, D =  16, MT = 0,556000 сек, RT = 0,090000 сек, WT = 0,646000 сек
  > B =  68, D =  17, MT = 0,549000 сек, RT = 0,088000 сек, WT = 0,637000 сек
  > B =  68, D =  18, MT = 0,591000 сек, RT = 0,103000 сек, WT = 0,694000 сек
  > B =  68, D =  19, MT = 0,588000 сек, RT = 0,123000 сек, WT = 0,711000 сек
  > B =  68, D =  20, MT = 0,563000 сек, RT = 0,091000 сек, WT = 0,654000 сек
  > B =  68, D =  21, MT = 0,586000 сек, RT = 0,115000 сек, WT = 0,701000 сек
  > B =  68, D =  22, MT = 0,589000 сек, RT = 0,097000 сек, WT = 0,686000 сек
  > B =  68, D =  23, MT = 0,591000 сек, RT = 0,120000 сек, WT = 0,711000 сек
  > B =  68, D =  24, MT = 0,547000 сек, RT = 0,090000 сек, WT = 0,637000 сек
  > B =  68, D =  25, MT = 0,584000 сек, RT = 0,116000 сек, WT = 0,700000 сек
  > B =  68, D =  26, MT = 0,578000 сек, RT = 0,101000 сек, WT = 0,679000 сек
  > B =  68, D =  27, MT = 0,588000 сек, RT = 0,113000 сек, WT = 0,701000 сек
  > B =  68, D =  28, MT = 0,571000 сек, RT = 0,090000 сек, WT = 0,661000 сек
  > B =  68, D =  29, MT = 0,594000 сек, RT = 0,117000 сек, WT = 0,711000 сек
  > B =  68, D =  30, MT = 0,605000 сек, RT = 0,097000 сек, WT = 0,702000 сек
  > B =  68, D =  31, MT = 0,625000 сек, RT = 0,115000 сек, WT = 0,740000 сек
  > B =  68, D =  32, MT = 0,632000 сек, RT = 0,089000 сек, WT = 0,721000 сек
  > B =  68, D =  33, MT = 0,658000 сек, RT = 0,116000 сек, WT = 0,774000 сек
  > B =  68, D =  34, MT = 0,630000 сек, RT = 0,086000 сек, WT = 0,716000 сек
  > B =  68, D =  35, MT = 0,636000 сек, RT = 0,119000 сек, WT = 0,755000 сек
  > B =  68, D =  36, MT = 0,628000 сек, RT = 0,091000 сек, WT = 0,719000 сек
  > B =  68, D =  37, MT = 0,632000 сек, RT = 0,122000 сек, WT = 0,754000 сек
  > B =  68, D =  38, MT = 0,627000 сек, RT = 0,100000 сек, WT = 0,727000 сек
  > B =  68, D =  39, MT = 0,643000 сек, RT = 0,120000 сек, WT = 0,763000 сек
  > B =  68, D =  40, MT = 0,608000 сек, RT = 0,092000 сек, WT = 0,700000 сек
  > B =  69, D =  10, MT = 0,631000 сек, RT = 0,109000 сек, WT = 0,740000 сек
  > B =  69, D =  11, MT = 0,693000 сек, RT = 0,106000 сек, WT = 0,799000 сек
  > B =  69, D =  12, MT = 0,577000 сек, RT = 0,087000 сек, WT = 0,664000 сек
  > B =  69, D =  13, MT = 0,587000 сек, RT = 0,109000 сек, WT = 0,696000 сек
  > B =  69, D =  14, MT = 0,579000 сек, RT = 0,110000 сек, WT = 0,689000 сек
  > B =  69, D =  15, MT = 0,595000 сек, RT = 0,087000 сек, WT = 0,682000 сек
  > B =  69, D =  16, MT = 0,576000 сек, RT = 0,108000 сек, WT = 0,684000 сек
  > B =  69, D =  17, MT = 0,596000 сек, RT = 0,106000 сек, WT = 0,702000 сек
  > B =  69, D =  18, MT = 0,570000 сек, RT = 0,086000 сек, WT = 0,656000 сек
  > B =  69, D =  19, MT = 0,593000 сек, RT = 0,109000 сек, WT = 0,702000 сек
  > B =  69, D =  20, MT = 0,571000 сек, RT = 0,108000 сек, WT = 0,679000 сек
  > B =  69, D =  21, MT = 0,595000 сек, RT = 0,087000 сек, WT = 0,682000 сек
  > B =  69, D =  22, MT = 0,623000 сек, RT = 0,112000 сек, WT = 0,735000 сек
  > B =  69, D =  23, MT = 0,593000 сек, RT = 0,084000 сек, WT = 0,677000 сек
  > B =  69, D =  24, MT = 0,549000 сек, RT = 0,086000 сек, WT = 0,635000 сек
  > B =  69, D =  25, MT = 0,576000 сек, RT = 0,109000 сек, WT = 0,685000 сек
  > B =  69, D =  26, MT = 0,573000 сек, RT = 0,107000 сек, WT = 0,680000 сек
  > B =  69, D =  27, MT = 0,590000 сек, RT = 0,087000 сек, WT = 0,677000 сек
  > B =  69, D =  28, MT = 0,574000 сек, RT = 0,107000 сек, WT = 0,681000 сек
  > B =  69, D =  29, MT = 0,612000 сек, RT = 0,107000 сек, WT = 0,719000 сек
  > B =  69, D =  30, MT = 0,610000 сек, RT = 0,088000 сек, WT = 0,698000 сек
  > B =  69, D =  31, MT = 0,617000 сек, RT = 0,109000 сек, WT = 0,726000 сек
  > B =  69, D =  32, MT = 0,625000 сек, RT = 0,106000 сек, WT = 0,731000 сек
  > B =  69, D =  33, MT = 0,644000 сек, RT = 0,085000 сек, WT = 0,729000 сек
  > B =  69, D =  34, MT = 0,644000 сек, RT = 0,106000 сек, WT = 0,750000 сек
  > B =  69, D =  35, MT = 0,628000 сек, RT = 0,109000 сек, WT = 0,737000 сек
  > B =  69, D =  36, MT = 0,638000 сек, RT = 0,088000 сек, WT = 0,726000 сек
  > B =  69, D =  37, MT = 0,626000 сек, RT = 0,110000 сек, WT = 0,736000 сек
  > B =  69, D =  38, MT = 0,620000 сек, RT = 0,107000 сек, WT = 0,727000 сек
  > B =  69, D =  39, MT = 0,644000 сек, RT = 0,085000 сек, WT = 0,729000 сек
  > B =  69, D =  40, MT = 0,630000 сек, RT = 0,114000 сек, WT = 0,744000 сек
  > B =  70, D =  10, MT = 0,664000 сек, RT = 0,042000 сек, WT = 0,706000 сек
  > B =  70, D =  11, MT = 0,703000 сек, RT = 0,075000 сек, WT = 0,778000 сек
  > B =  70, D =  12, MT = 0,608000 сек, RT = 0,060000 сек, WT = 0,668000 сек
  > B =  70, D =  13, MT = 0,622000 сек, RT = 0,072000 сек, WT = 0,694000 сек
  > B =  70, D =  14, MT = 0,625000 сек, RT = 0,045000 сек, WT = 0,670000 сек
  > B =  70, D =  15, MT = 0,667000 сек, RT = 0,050000 сек, WT = 0,717000 сек
  > B =  70, D =  16, MT = 0,668000 сек, RT = 0,060000 сек, WT = 0,728000 сек
  > B =  70, D =  17, MT = 0,632000 сек, RT = 0,078000 сек, WT = 0,710000 сек
  > B =  70, D =  18, MT = 0,603000 сек, RT = 0,060000 сек, WT = 0,663000 сек
  > B =  70, D =  19, MT = 0,643000 сек, RT = 0,078000 сек, WT = 0,721000 сек
  > B =  70, D =  20, MT = 0,611000 сек, RT = 0,048000 сек, WT = 0,659000 сек
  > B =  70, D =  21, MT = 0,636000 сек, RT = 0,046000 сек, WT = 0,682000 сек
  > B =  70, D =  22, MT = 0,592000 сек, RT = 0,056000 сек, WT = 0,648000 сек
  > B =  70, D =  23, MT = 0,612000 сек, RT = 0,073000 сек, WT = 0,685000 сек
  > B =  70, D =  24, MT = 0,565000 сек, RT = 0,058000 сек, WT = 0,623000 сек
  > B =  70, D =  25, MT = 0,577000 сек, RT = 0,052000 сек, WT = 0,629000 сек
  > B =  70, D =  26, MT = 0,585000 сек, RT = 0,057000 сек, WT = 0,642000 сек
  > B =  70, D =  27, MT = 0,596000 сек, RT = 0,073000 сек, WT = 0,669000 сек
  > B =  70, D =  28, MT = 0,585000 сек, RT = 0,042000 сек, WT = 0,627000 сек
  > B =  70, D =  29, MT = 0,636000 сек, RT = 0,074000 сек, WT = 0,710000 сек
  > B =  70, D =  30, MT = 0,608000 сек, RT = 0,045000 сек, WT = 0,653000 сек
  > B =  70, D =  31, MT = 0,618000 сек, RT = 0,073000 сек, WT = 0,691000 сек
  > B =  70, D =  32, MT = 0,636000 сек, RT = 0,055000 сек, WT = 0,691000 сек
  > B =  70, D =  33, MT = 0,648000 сек, RT = 0,070000 сек, WT = 0,718000 сек
  > B =  70, D =  34, MT = 0,650000 сек, RT = 0,056000 сек, WT = 0,706000 сек
  > B =  70, D =  35, MT = 0,688000 сек, RT = 0,043000 сек, WT = 0,731000 сек
  > B =  70, D =  36, MT = 0,669000 сек, RT = 0,060000 сек, WT = 0,729000 сек
  > B =  70, D =  37, MT = 0,655000 сек, RT = 0,099000 сек, WT = 0,754000 сек
  > B =  70, D =  38, MT = 0,660000 сек, RT = 0,061000 сек, WT = 0,721000 сек
  > B =  70, D =  39, MT = 0,680000 сек, RT = 0,080000 сек, WT = 0,760000 сек
  > B =  70, D =  40, MT = 0,641000 сек, RT = 0,048000 сек, WT = 0,689000 сек
  > B =  71, D =  10, MT = 0,676000 сек, RT = 0,091000 сек, WT = 0,767000 сек
  > B =  71, D =  11, MT = 0,715000 сек, RT = 0,087000 сек, WT = 0,802000 сек
  > B =  71, D =  12, MT = 0,588000 сек, RT = 0,089000 сек, WT = 0,677000 сек
  > B =  71, D =  13, MT = 0,594000 сек, RT = 0,087000 сек, WT = 0,681000 сек
  > B =  71, D =  14, MT = 0,604000 сек, RT = 0,085000 сек, WT = 0,689000 сек
  > B =  71, D =  15, MT = 0,596000 сек, RT = 0,086000 сек, WT = 0,682000 сек
  > B =  71, D =  16, MT = 0,566000 сек, RT = 0,087000 сек, WT = 0,653000 сек
  > B =  71, D =  17, MT = 0,587000 сек, RT = 0,088000 сек, WT = 0,675000 сек
  > B =  71, D =  18, MT = 0,564000 сек, RT = 0,089000 сек, WT = 0,653000 сек
  > B =  71, D =  19, MT = 0,587000 сек, RT = 0,089000 сек, WT = 0,676000 сек
  > B =  71, D =  20, MT = 0,570000 сек, RT = 0,089000 сек, WT = 0,659000 сек
  > B =  71, D =  21, MT = 0,575000 сек, RT = 0,086000 сек, WT = 0,661000 сек
  > B =  71, D =  22, MT = 0,589000 сек, RT = 0,086000 сек, WT = 0,675000 сек
  > B =  71, D =  23, MT = 0,609000 сек, RT = 0,088000 сек, WT = 0,697000 сек
  > B =  71, D =  24, MT = 0,564000 сек, RT = 0,090000 сек, WT = 0,654000 сек
  > B =  71, D =  25, MT = 0,581000 сек, RT = 0,090000 сек, WT = 0,671000 сек
  > B =  71, D =  26, MT = 0,583000 сек, RT = 0,089000 сек, WT = 0,672000 сек
  > B =  71, D =  27, MT = 0,592000 сек, RT = 0,088000 сек, WT = 0,680000 сек
  > B =  71, D =  28, MT = 0,585000 сек, RT = 0,089000 сек, WT = 0,674000 сек
  > B =  71, D =  29, MT = 0,596000 сек, RT = 0,088000 сек, WT = 0,684000 сек
  > B =  71, D =  30, MT = 0,611000 сек, RT = 0,090000 сек, WT = 0,701000 сек
  > B =  71, D =  31, MT = 0,616000 сек, RT = 0,089000 сек, WT = 0,705000 сек
  > B =  71, D =  32, MT = 0,630000 сек, RT = 0,087000 сек, WT = 0,717000 сек
  > B =  71, D =  33, MT = 0,648000 сек, RT = 0,086000 сек, WT = 0,734000 сек
  > B =  71, D =  34, MT = 0,650000 сек, RT = 0,087000 сек, WT = 0,737000 сек
  > B =  71, D =  35, MT = 0,666000 сек, RT = 0,087000 сек, WT = 0,753000 сек
  > B =  71, D =  36, MT = 0,636000 сек, RT = 0,090000 сек, WT = 0,726000 сек
  > B =  71, D =  37, MT = 0,632000 сек, RT = 0,091000 сек, WT = 0,723000 сек
  > B =  71, D =  38, MT = 0,630000 сек, RT = 0,091000 сек, WT = 0,721000 сек
  > B =  71, D =  39, MT = 0,654000 сек, RT = 0,090000 сек, WT = 0,744000 сек
  > B =  71, D =  40, MT = 0,644000 сек, RT = 0,097000 сек, WT = 0,741000 сек
  > B =  72, D =  10, MT = 0,704000 сек, RT = 0,040000 сек, WT = 0,744000 сек
  > B =  72, D =  11, MT = 0,719000 сек, RT = 0,052000 сек, WT = 0,771000 сек
  > B =  72, D =  12, MT = 0,621000 сек, RT = 0,021000 сек, WT = 0,642000 сек
  > B =  72, D =  13, MT = 0,662000 сек, RT = 0,059000 сек, WT = 0,721000 сек
  > B =  72, D =  14, MT = 0,715000 сек, RT = 0,038000 сек, WT = 0,753000 сек
  > B =  72, D =  15, MT = 0,646000 сек, RT = 0,038000 сек, WT = 0,684000 сек
  > B =  72, D =  16, MT = 0,615000 сек, RT = 0,022000 сек, WT = 0,637000 сек
  > B =  72, D =  17, MT = 0,659000 сек, RT = 0,054000 сек, WT = 0,713000 сек
  > B =  72, D =  18, MT = 0,608000 сек, RT = 0,023000 сек, WT = 0,631000 сек
  > B =  72, D =  19, MT = 0,606000 сек, RT = 0,056000 сек, WT = 0,662000 сек
  > B =  72, D =  20, MT = 0,570000 сек, RT = 0,023000 сек, WT = 0,593000 сек
  > B =  72, D =  21, MT = 0,612000 сек, RT = 0,027000 сек, WT = 0,639000 сек
  > B =  72, D =  22, MT = 0,608000 сек, RT = 0,034000 сек, WT = 0,642000 сек
  > B =  72, D =  23, MT = 0,655000 сек, RT = 0,051000 сек, WT = 0,706000 сек
  > B =  72, D =  24, MT = 0,575000 сек, RT = 0,025000 сек, WT = 0,600000 сек
  > B =  72, D =  25, MT = 0,588000 сек, RT = 0,054000 сек, WT = 0,642000 сек
  > B =  72, D =  26, MT = 0,575000 сек, RT = 0,034000 сек, WT = 0,609000 сек
  > B =  72, D =  27, MT = 0,590000 сек, RT = 0,022000 сек, WT = 0,612000 сек
  > B =  72, D =  28, MT = 0,571000 сек, RT = 0,024000 сек, WT = 0,595000 сек
  > B =  72, D =  29, MT = 0,590000 сек, RT = 0,049000 сек, WT = 0,639000 сек
  > B =  72, D =  30, MT = 0,594000 сек, RT = 0,022000 сек, WT = 0,616000 сек
  > B =  72, D =  31, MT = 0,615000 сек, RT = 0,051000 сек, WT = 0,666000 сек
  > B =  72, D =  32, MT = 0,641000 сек, RT = 0,019000 сек, WT = 0,660000 сек
  > B =  72, D =  33, MT = 0,651000 сек, RT = 0,031000 сек, WT = 0,682000 сек
  > B =  72, D =  34, MT = 0,638000 сек, RT = 0,033000 сек, WT = 0,671000 сек
  > B =  72, D =  35, MT = 0,663000 сек, RT = 0,051000 сек, WT = 0,714000 сек
  > B =  72, D =  36, MT = 0,618000 сек, RT = 0,018000 сек, WT = 0,636000 сек
  > B =  72, D =  37, MT = 0,632000 сек, RT = 0,053000 сек, WT = 0,685000 сек
  > B =  72, D =  38, MT = 0,626000 сек, RT = 0,034000 сек, WT = 0,660000 сек
  > B =  72, D =  39, MT = 0,655000 сек, RT = 0,030000 сек, WT = 0,685000 сек
  > B =  72, D =  40, MT = 0,633000 сек, RT = 0,022000 сек, WT = 0,655000 сек
  > B =  73, D =  10, MT = 0,676000 сек, RT = 0,129000 сек, WT = 0,805000 сек
  > B =  73, D =  11, MT = 0,700000 сек, RT = 0,119000 сек, WT = 0,819000 сек
  > B =  73, D =  12, MT = 0,633000 сек, RT = 0,132000 сек, WT = 0,765000 сек
  > B =  73, D =  13, MT = 0,626000 сек, RT = 0,130000 сек, WT = 0,756000 сек
  > B =  73, D =  14, MT = 0,651000 сек, RT = 0,122000 сек, WT = 0,773000 сек
  > B =  73, D =  15, MT = 0,643000 сек, RT = 0,179000 сек, WT = 0,822000 сек
  > B =  73, D =  16, MT = 0,601000 сек, RT = 0,136000 сек, WT = 0,737000 сек
  > B =  73, D =  17, MT = 0,579000 сек, RT = 0,122000 сек, WT = 0,701000 сек
  > B =  73, D =  18, MT = 0,586000 сек, RT = 0,117000 сек, WT = 0,703000 сек
  > B =  73, D =  19, MT = 0,576000 сек, RT = 0,119000 сек, WT = 0,695000 сек
  > B =  73, D =  20, MT = 0,558000 сек, RT = 0,119000 сек, WT = 0,677000 сек
  > B =  73, D =  21, MT = 0,573000 сек, RT = 0,117000 сек, WT = 0,690000 сек
  > B =  73, D =  22, MT = 0,592000 сек, RT = 0,119000 сек, WT = 0,711000 сек
  > B =  73, D =  23, MT = 0,604000 сек, RT = 0,118000 сек, WT = 0,722000 сек
  > B =  73, D =  24, MT = 0,573000 сек, RT = 0,115000 сек, WT = 0,688000 сек
  > B =  73, D =  25, MT = 0,590000 сек, RT = 0,121000 сек, WT = 0,711000 сек
  > B =  73, D =  26, MT = 0,581000 сек, RT = 0,120000 сек, WT = 0,701000 сек
  > B =  73, D =  27, MT = 0,631000 сек, RT = 0,120000 сек, WT = 0,751000 сек
  > B =  73, D =  28, MT = 0,585000 сек, RT = 0,135000 сек, WT = 0,720000 сек
  > B =  73, D =  29, MT = 0,668000 сек, RT = 0,139000 сек, WT = 0,807000 сек
